,title,artist,top genre,bpm,nrgy,dnce,dB,val,dur,acous,spch
9649,More Than Words,Extreme,album rock,92,13,62,-15,25,334.0,47,3
7273,I'm with You,Avril Lavigne,canadian pop,152,41,46,-7,21,223.0,8,3
5293,Make The Money,Macklemore & Ryan Lewis,pop rap,89,92,61,-6,46,225.0,17,27
384,Intro: You Tube Generation (Live),Aaron Tveit,broadway,76,35,74,-19,96,28.0,64,92
5320,Starting Over (feat. Ben Bridwell),Macklemore & Ryan Lewis,pop rap,164,87,54,-7,64,251.0,72,41
5835,Warm Enough,Donnie Trumpet & The Social Experiment,indie r&b,82,48,47,-9,27,202.0,89,23
5891,Rolling in the Deep,Adele,pop,105,76,73,-5,52,228.0,13,3
3912,"Everything's Alright - From ""Jesus Christ Superstar""",Yvonne Elliman,disco,136,62,39,-8,58,311.0,18,4
5914,Here,Alessia Cara,dance pop,120,82,38,-4,33,199.0,8,10
4600,The Spiteful Chant,Kendrick Lamar,conscious hip hop,127,78,60,-4,33,321.0,5,3
1121,Hey Girl,Carole King,adult standards,168,41,55,-7,43,222.0,28,3
1073,Someone To Watch Over Me,Ella Fitzgerald,adult standards,113,10,39,-14,21,197.0,99,4
10531,Theme of Mitsuha,RADWIMPS,anime,124,15,62,-17,25,246.0,99,6
1162,How Soon - Vocal,Henry Mancini,adult standards,98,18,21,-13,15,166.0,95,3
10659,The Lonely Shepherd,Zamfir,panpipe,66,30,43,-11,11,261.0,84,5
1229,(You Make Me Feel Like A) Natural Woman - Live,Carole King,adult standards,81,30,51,-7,27,239.0,94,3
107,I'll Cover You,Wilson Jermaine Heredia,broadway,112,88,62,-3,78,150.0,24,4
7043,Dusk Till Dawn - Radio Edit,ZAYN,dance pop,180,44,26,-7,10,239.0,10,4
1216,Corazon,Carole King,adult standards,127,54,75,-13,92,237.0,7,4
4724,good kid,Kendrick Lamar,conscious hip hop,176,83,45,-9,41,214.0,6,31
4231,Dreamgirls (Reprise),Amber Riley,,143,81,26,-5,31,127.0,62,10
9793,Isang Saglit (feat. Skusta Clee & Leslie),Future Thug,,114,76,64,-3,82,260.0,6,12
4361,The Wire (Instrumental Version),Instrumental Mafia,,113,65,84,-9,34,250.0,2,6
1036,Christmas (Baby Please Come Home),Michael Bublé,adult standards,126,79,50,-6,67,188.0,0,3
7304,You Can Count On Me,Ansel Elgort,dance pop,98,67,65,-5,34,247.0,23,5
309,The Merry Old Land Of Oz,Andrew Lloyd Webber,broadway,113,62,61,-6,75,143.0,72,7
4321,Circle Of Life (feat. Paul Michiels),The New York Theatre Orchestra - The Broadway Choir,,81,43,48,-11,28,293.0,29,3
3205,Nothing It Can,Helios,ambient,109,25,18,-12,4,288.0,78,4
4775,6th Sense,The Underachievers,hip hop,188,85,30,-6,49,185.0,3,46
4764,Golden Goals,Bas,hip hop,140,52,70,-10,54,154.0,71,37
9906,"Remember Me (From ""Coco"")",Tiffany Young,k-pop,180,30,43,-12,48,141.0,83,10
7793,Down For You (feat. BJ The Chicago Kid),Kehlani,dance pop,80,71,48,-5,35,228.0,46,24
4490,Nikes,Frank Ocean,hip hop,138,39,54,-10,12,314.0,70,9
1175,Hi-De-Ho,Carole King,adult standards,77,53,31,-10,58,204.0,10,6
9637,Sail,AWOLNATION,la indie,119,44,83,-10,24,259.0,45,6
4457,Bravo Porteño,Roberto Firpo Y Nuevo Cuarteto,,137,32,55,-16,68,173.0,96,5
8437,Valentine,Eric Bellinger,deep pop r&b,120,61,65,-7,59,192.0,3,6
7318,Bright,Echosmith,pop,90,43,65,-9,29,221.0,64,3
10136,Tonight You're Perfect,New Politics,indie pop,124,72,58,-6,30,202.0,0,4
4329,"Bitch, Don't Kill My Vibe (Instrumental Version)",Instrumental Mafia,,134,52,47,-10,17,283.0,0,4
4714,Tranquility,Isaiah Rashad,hip hop,85,52,58,-11,60,260.0,77,13
9786,Officially Missing You - Bonus Track,Brasstracks,vapor twitch,105,73,77,-5,50,194.0,1,8
1004,(What A) Wonderful World,Sam Cooke,adult standards,129,51,69,-10,89,125.0,63,3
1449,Jessie's Girl,Rick Springfield,album rock,132,71,69,-8,84,193.0,8,4
7767,Year 3000,Jonas Brothers,boy band,107,86,66,-6,77,202.0,0,5
134,It Takes Two,Zac Efron,hollywood,103,65,60,-6,63,184.0,41,3
3036,ABC,The Jackson 5,motown,94,82,71,-8,96,177.0,45,4
3206,As the Lights Fade Away,The Echelon Effect,compositional ambient,89,8,31,-22,4,106.0,89,4
135,Prince Ali - 『アラジン ブロードウェイ ミュージカル版』より,Brian Gonzales,broadway,182,60,43,-6,59,355.0,30,15
373,Suddenly,Michael Ball,hollywood,81,31,39,-11,17,188.0,94,6
4479,Chanel,Frank Ocean,hip hop,110,50,78,-6,47,210.0,87,24
5808,Wanna Be Cool,Donnie Trumpet & The Social Experiment,indie r&b,117,61,66,-8,34,208.0,24,30
7078,Don't,Bryson Tiller,hip hop,97,36,77,-6,19,198.0,22,20
10444,Sarcasm,Get Scared,pop punk,180,93,40,-5,63,198.0,0,17
29,We Know The Way,Opetaia Foa'i,movie tunes,98,57,70,-9,39,141.0,37,4
8403,The Kids Are Alright,Chloe x Halle,deep pop r&b,120,49,54,-7,49,169.0,62,3
10490,The Seal Lullaby,Eric Whitacre,21st century classical,66,2,23,-30,7,253.0,99,4
10003,Android Porn,Kraddy,glitch hop,95,54,43,-6,32,416.0,1,19
3322,"Uptown, Downtown",Bill Charlap Trio,bebop,63,23,59,-16,38,360.0,83,4
3849,I Wanna Be Like You,The Hot Sardines,swing,205,37,62,-9,65,193.0,86,36
4308,Magical Mr. Mistoffelees from Cats,The New York Theatre Orchestra - The Broadway Choir,,184,52,62,-15,68,204.0,14,16
122,A Whole New World - 『アラジン ブロードウェイ ミュージカル版』より,Adam Jacobs,broadway,131,23,38,-10,24,247.0,85,4
4658,Kush & Corinthians,Kendrick Lamar,conscious hip hop,177,73,38,-6,31,305.0,73,20
6227,Alaska,Maggie Rogers,electropop,104,31,84,-14,14,189.0,31,7
4210,Guys and Dolls (Reprise),Guys and Dolls Orchestra (1992),,127,42,68,-14,98,71.0,82,4
280,Cabaret: Cabaret,John Kander,broadway,95,24,52,-11,45,269.0,75,4
9502,Promises,NERO,brostep,144,95,49,-4,29,257.0,0,6
